,city,year,weekofyear,total_cases
0,sj,2008,18,18
1,sj,2008,19,17
2,sj,2008,20,17
3,sj,2008,21,16
4,sj,2008,22,16
5,sj,2008,23,16
6,sj,2008,24,17
7,sj,2008,25,17
8,sj,2008,26,17
9,sj,2008,27,17
10,sj,2008,28,18
11,sj,2008,29,18
12,sj,2008,30,19
13,sj,2008,31,31
14,sj,2008,32,40
15,sj,2008,33,41
16,sj,2008,34,48
17,sj,2008,35,46
18,sj,2008,36,49
19,sj,2008,37,51
20,sj,2008,38,59
21,sj,2008,39,48
22,sj,2008,40,48
23,sj,2008,41,63
24,sj,2008,42,69
25,sj,2008,43,71
26,sj,2008,44,53
27,sj,2008,45,60
28,sj,2008,46,65
29,sj,2008,47,65
30,sj,2008,48,62
31,sj,2008,49,59
32,sj,2008,50,72
33,sj,2008,51,54
34,sj,2008,52,65
35,sj,2009,1,34
36,sj,2009,2,30
37,sj,2009,3,29
38,sj,2009,4,44
39,sj,2009,5,31
40,sj,2009,6,24
41,sj,2009,7,25
42,sj,2009,8,21
43,sj,2009,9,21
44,sj,2009,10,21
45,sj,2009,11,19
46,sj,2009,12,19
47,sj,2009,13,18
48,sj,2009,14,18
49,sj,2009,15,19
50,sj,2009,16,19
51,sj,2009,17,19
52,sj,2009,18,19
53,sj,2009,19,19
54,sj,2009,20,19
55,sj,2009,21,18
56,sj,2009,22,18
57,sj,2009,23,19
58,sj,2009,24,19
59,sj,2009,25,19
60,sj,2009,26,19
61,sj,2009,27,18
62,sj,2009,28,19
63,sj,2009,29,20
64,sj,2009,30,21
65,sj,2009,31,41
66,sj,2009,32,53
67,sj,2009,33,58
68,sj,2009,34,63
69,sj,2009,35,62
70,sj,2009,36,69
71,sj,2009,37,75
72,sj,2009,38,76
73,sj,2009,39,79
74,sj,2009,40,82
75,sj,2009,41,100
76,sj,2009,42,88
77,sj,2009,43,93
78,sj,2009,44,99
79,sj,2009,45,101
80,sj,2009,46,101
81,sj,2009,47,91
82,sj,2009,48,105
83,sj,2009,49,87
84,sj,2009,50,81
85,sj,2009,51,90
86,sj,2009,52,89
87,sj,2010,53,49
88,sj,2010,1,40
89,sj,2010,2,44
90,sj,2010,3,38
91,sj,2010,4,37
92,sj,2010,5,28
93,sj,2010,6,35
94,sj,2010,7,28
95,sj,2010,8,24
96,sj,2010,9,27
97,sj,2010,10,22
98,sj,2010,11,23
99,sj,2010,12,21
100,sj,2010,13,23
101,sj,2010,14,21
102,sj,2010,15,22
103,sj,2010,16,21
104,sj,2010,17,22
105,sj,2010,18,21
106,sj,2010,19,21
107,sj,2010,20,27
108,sj,2010,21,32
109,sj,2010,22,21
110,sj,2010,23,21
111,sj,2010,24,21
112,sj,2010,25,21
113,sj,2010,26,22
114,sj,2010,27,22
115,sj,2010,28,22
116,sj,2010,29,24
117,sj,2010,30,40
118,sj,2010,31,43
119,sj,2010,32,41
120,sj,2010,33,51
121,sj,2010,34,58
122,sj,2010,35,58
123,sj,2010,36,65
124,sj,2010,37,57
125,sj,2010,38,82
126,sj,2010,39,56
127,sj,2010,40,61
128,sj,2010,41,79
129,sj,2010,42,66
130,sj,2010,43,65
131,sj,2010,44,57
132,sj,2010,45,68
133,sj,2010,46,59
134,sj,2010,47,79
135,sj,2010,48,62
136,sj,2010,49,60
137,sj,2010,50,64
138,sj,2010,51,64
139,sj,2011,52,58
140,sj,2011,1,31
141,sj,2011,2,31
142,sj,2011,3,31
143,sj,2011,4,31
144,sj,2011,5,31
145,sj,2011,6,27
146,sj,2011,7,26
147,sj,2011,8,26
148,sj,2011,9,36
149,sj,2011,10,38
150,sj,2011,11,22
151,sj,2011,12,22
152,sj,2011,13,21
153,sj,2011,14,22
154,sj,2011,15,21
155,sj,2011,16,21
156,sj,2011,17,21
