,city,year,weekofyear,total_cases
0,sj,2008,18,19
1,sj,2008,19,17
2,sj,2008,20,17
3,sj,2008,21,16
4,sj,2008,22,17
5,sj,2008,23,17
6,sj,2008,24,17
7,sj,2008,25,18
8,sj,2008,26,18
9,sj,2008,27,17
10,sj,2008,28,18
11,sj,2008,29,17
12,sj,2008,30,20
13,sj,2008,31,28
14,sj,2008,32,39
15,sj,2008,33,41
16,sj,2008,34,48
17,sj,2008,35,46
18,sj,2008,36,47
19,sj,2008,37,51
20,sj,2008,38,57
21,sj,2008,39,46
22,sj,2008,40,48
23,sj,2008,41,61
24,sj,2008,42,70
25,sj,2008,43,70
26,sj,2008,44,53
27,sj,2008,45,60
28,sj,2008,46,66
29,sj,2008,47,66
30,sj,2008,48,63
31,sj,2008,49,60
32,sj,2008,50,73
33,sj,2008,51,55
34,sj,2008,52,66
35,sj,2009,1,33
36,sj,2009,2,29
37,sj,2009,3,28
38,sj,2009,4,45
39,sj,2009,5,31
40,sj,2009,6,24
41,sj,2009,7,24
42,sj,2009,8,22
43,sj,2009,9,21
44,sj,2009,10,21
45,sj,2009,11,19
46,sj,2009,12,19
47,sj,2009,13,18
48,sj,2009,14,18
49,sj,2009,15,19
50,sj,2009,16,19
51,sj,2009,17,19
52,sj,2009,18,19
53,sj,2009,19,19
54,sj,2009,20,19
55,sj,2009,21,19
56,sj,2009,22,18
57,sj,2009,23,19
58,sj,2009,24,20
59,sj,2009,25,19
60,sj,2009,26,19
61,sj,2009,27,19
62,sj,2009,28,19
63,sj,2009,29,20
64,sj,2009,30,22
65,sj,2009,31,38
66,sj,2009,32,52
67,sj,2009,33,58
68,sj,2009,34,62
69,sj,2009,35,60
70,sj,2009,36,68
71,sj,2009,37,75
72,sj,2009,38,75
73,sj,2009,39,77
74,sj,2009,40,82
75,sj,2009,41,104
76,sj,2009,42,90
77,sj,2009,43,94
78,sj,2009,44,100
79,sj,2009,45,105
80,sj,2009,46,102
81,sj,2009,47,92
82,sj,2009,48,107
83,sj,2009,49,89
84,sj,2009,50,83
85,sj,2009,51,90
86,sj,2009,52,90
87,sj,2010,53,47
88,sj,2010,1,40
89,sj,2010,2,44
90,sj,2010,3,37
91,sj,2010,4,37
92,sj,2010,5,27
93,sj,2010,6,36
94,sj,2010,7,28
95,sj,2010,8,24
96,sj,2010,9,27
97,sj,2010,10,22
98,sj,2010,11,23
99,sj,2010,12,22
100,sj,2010,13,23
101,sj,2010,14,21
102,sj,2010,15,23
103,sj,2010,16,21
104,sj,2010,17,22
105,sj,2010,18,21
106,sj,2010,19,21
107,sj,2010,20,29
108,sj,2010,21,34
109,sj,2010,22,22
110,sj,2010,23,22
111,sj,2010,24,22
112,sj,2010,25,22
113,sj,2010,26,22
114,sj,2010,27,23
115,sj,2010,28,22
